$currencies=EUR,USD
$defaultCurrency=EUR
$defaultLanguage=en
$deliveryCountries=US

$catalog-id=testCatalog
$catalog-version=Online

$testCategory0-id=testCategory0;
$testCategory1-id=testCategory1;

$catalogversion=catalogversion(catalog(id),version)[unique=true,default=$catalog-id:$catalog-version]
$promoCatalogVersion=catalogVersion(CatalogVersion.catalog(Catalog.id[default=$catalog-id]),CatalogVersion.version[default=$catalog-version])[default=$catalog-id:$catalog-version]

$supercategories=supercategories(code,catalogversion(catalog(id[default=$catalog-id]),version[default=$catalog-version]))
$prices=europe1prices[translator=de.hybris.platform.europe1.jalo.impex.Europe1PricesTranslator]

INSERT_UPDATE Category;code[unique=true];$catalogversion;name[lang=de];name[lang=en];$supercategories;;;;;
;$testCategory0-id;;$testCategory0-id;$testCategory0-id;;;;;;
;$testCategory1-id;;$testCategory1-id;$testCategory1-id;$testCategory0-id;;;;;

INSERT_UPDATE Product;code[unique=true];$catalogversion;name[lang=de];name[lang=en];unit(code);$prices;approvalStatus(code);owner(Principal.uid);startLineNumber;$supercategories
;HW1210-3422;;testDE;testEN;pieces;57,95 EUR;approved;ahertz;0;$testCategory0-id
;HW1210-3423;;test2DE;test2EN;pieces;67,95 EUR;approved;ahertz;0;$testCategory1-id
;HW1210-3424;;test3DE;test3EN;pieces;32,95 EUR;approved;ahertz;0;$testCategory1-id
;HW1210-3425;;test3DE;test4EN;pieces;95 EUR;approved;ahertz;0;$testCategory1-id
;HW1210-3425promo;;test3DE;test4EN;pieces;95 EUR;approved;ahertz;0;$testCategory1-id

INSERT_UPDATE Cart;user(uid);code[unique=true];currency(isocode);date[dateformat=dd.MM.yyyy HH:mm:ss];net;calculated;site(uid);store(uid);guid;;;;
;ahertz;ahertzCart;EUR;27.04.2010 00:00:00;false;false;;testStore;;;;
;abrode;abrodeCart;EUR;27.04.2010 00:00:00;false;false;;testStore;;;;
;dejol;dejolStored;EUR;27.04.2010 00:00:00;false;false;;testStore;;;;
;promoted;promotedStored;EUR;27.04.2010 00:00:00;false;false;;testStore;;;;
;john;johnsCart1;EUR;27.04.2010 00:00:00;false;false;testSite;testStore;johnsCart1;;;;
;lesley;lesleysOldCart;EUR;27.04.2010 00:00:00;false;false;testSite;testStore;lesleysOldCart;;;;
;lesley;lesleysNewCart;EUR;27.04.2010 00:00:01;false;false;testSite;testStore;lesleysNewCart;;;;

INSERT CartEntry;order(Cart.code);creationTime[dateformat=dd.MM.yyyy HH:mm:ss];product(code,catalogVersion(catalog(id),version));quantity;unit(code);entryNumber;;;;
;ahertzCart;27.04.2010 00:00:00;HW1210-3422:$catalog-id:$catalog-version;2;pieces;1;;;;
;abrodeCart;27.04.2010 00:00:00;HW1210-3422:$catalog-id:$catalog-version;2;pieces;1;;;;
;abrodeCart;27.04.2010 00:00:00;HW1210-3423:$catalog-id:$catalog-version;5;pieces;2;;;;
;dejolStored;27.04.2010 00:00:00;HW1210-3423:$catalog-id:$catalog-version;10;pieces;1;;;;
;dejolStored;27.04.2010 00:00:00;HW1210-3424:$catalog-id:$catalog-version;10;pieces;2;;;;
;promotedStored;27.04.2010 00:00:00;HW1210-3425:$catalog-id:$catalog-version;8;pieces;2;;;;
;promotedStored;27.04.2010 00:00:00;HW1210-3423:$catalog-id:$catalog-version;1;pieces;1;;;;

INSERT_UPDATE PromotionGroup;Identifier[unique=true];;
;default;;

INSERT_UPDATE PromotionPriceRow;currency(isocode)[unique=true];price[unique=true];
;EUR;12;

INSERT_UPDATE StockLevel;available;warehouse(code)[unique=true];inStockStatus(code);maxPreOrder;maxStockLevelHistoryCount;overSelling;preOrder;productCode[unique=true];reserved;
;0;warehouse_s;forceInStock;0;-1;0;0;HW1210-3422;0;
;10;warehouse_s;notSpecified;0;-1;0;0;HW1210-3423;0;
;2;warehouse_s;notSpecified;1;-1;0;0;HW1210-3424;0;
;0;warehouse_s;notSpecified;1;-1;0;0;HW1210-3425;0;
;10;warehouse_s;notSpecified;0;-1;0;0;HW1210-3425promo;0;

INSERT_UPDATE Product;code[unique=true];$catalogversion;stockLevels(productCode,warehouse(code));vendors(code);;;;;;
;HW1210-3422;;HW1210-3422:warehouse_s;electro;;;;;;
;HW1210-3423;;HW1210-3423:warehouse_s;electro;;;;;;
;HW1210-3424;;HW1210-3424:warehouse_s;electro;;;;;;
;HW1210-3425;;HW1210-3425:warehouse_s;electro;;;;;;
;HW1210-3425promo;;HW1210-3425promo:warehouse_s;electro;;;;;;

INSERT_UPDATE ProductPercentageDiscountPromotion;code[unique=true];title;description;enabled;products(code,$promoCatalogVersion);percentageDiscount;PromotionGroup(Identifier);priority;messageFired[lang=$defaultLanguage];
;PercentageDiscount_3425promo;Percentage discount 19%;19% off on HW1210-3425promo;true;HW1210-3425promo;19;default;1000;19% Discount.<br>You saved {2}.;




